Date,High,Low,Open,Close,Volume,Adj Close,Qtr,50ma,100ma,200ma,ticker,180d,ibov,Quantidade de Ações ON,Quantidade de Ações PN,Valor de Mercado,Receita Líquida,Price Sales Ratio (PSR),Resultado Bruto,Margem Bruta,EBITDA,Margem EBITDA,Preço / EBITDA,EBIT,Margem EBIT,Preço / EBIT,Lucro/Prejuízo Líquido,Preço / Lucro (P/L),Lucro por Ação (LPA),Ativo Total,Preço / Ativo (P/A),Giro Ativos,EBIT / Ativo,Patrimônio Líquido,Retorno sobre PL (ROE),Valor Patrimonial por Ação (VPA),Preço / Valor Patrimonial por Ação (P/VPA),(Ativo - Patrimônio Líquido) / Patrimônio Líquido,Equity Multiplier (EM),Disponibilidades,Dinheiro em Caixa,Aplicações Financeiras,Dívida Bruta,Dívida Líquida,Dívida em Moeda Estrangeira,Dívida Bruta / Patrimônio Líquido,Dívida Líquida / EBITDA,Endividamento Financeiro,Enterprise Value (EV),Enterprise Value / EBIT (EV/EBIT),Ativo Circulante,Ativo Não Circulante,Ativo Circulante Líquido,Preço / Ativo Circulante Líquido,Passivo Circulante,Passivo Não Circulante,Liquidez Corrente,Liquidez Imediata,Capital de Giro,Preço / Capital de Giro,Fluxo de Caixa Operacional (FCO),Fluxo de Caixa de Investimentos (FCI),Fluxo de Caixa de Financiamentos (FCF),Fluxo de Caixa Total (FCT),Fluxo de Caixa Livre (FCL),CAPEX,Fluxo de Caixa Livre CAPEX,CAPEX / Fluxo de Caixa Operacional,Fluxo de Caixa de Investimentos / Lucro Líquido,CAPEX / Lucro Líquido,Dividendos e Juros Sobre Capital Próprio Pagos,Dividend Yield,Dividend Payout
2014-06-14,12.800000190734865,12.31999969482422,12.6899995803833,12.56999969482422,1169900.0,12.56999969482422,2,13.513999938964844,12.420899934768677,11.380299954414367,GOLL4,0.17263326403957316,54807.0,143.858,135.003,1.476.934,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-150.410,N/D,-256,-131.195,-173,-306,2.790.684,053,N/D,-021,565.582,"-150,72%",203,261,"393,42%",493,840.091,838.9739999999999,1.117,2.096.414,1.256.323,N/D,371,N/D,"78,75%",2.733.257,-473,856.338,1.934.346,-1.240.076,-119,54.162,2.170.940,1581,1551,802.176,184,34.522,71.648,389.01099999999997,495.181,-37.126,N/D,N/D,N/D,"-66,71%",N/D,N/D,N/D,N/D
2014-06-15,12.800000190734865,12.31999969482422,12.6899995803833,12.56999969482422,1169900.0,12.56999969482422,2,13.50779993057251,12.444599933624268,11.392299952507019,GOLL4,0.21320607559595145,54807.0,143.858,135.003,1.476.934,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-150.410,N/D,-256,-131.195,-173,-306,2.790.684,053,N/D,-021,565.582,"-150,72%",203,261,"393,42%",493,840.091,838.9739999999999,1.117,2.096.414,1.256.323,N/D,371,N/D,"78,75%",2.733.257,-473,856.338,1.934.346,-1.240.076,-119,54.162,2.170.940,1581,1551,802.176,184,34.522,71.648,389.01099999999997,495.181,-37.126,N/D,N/D,N/D,"-66,71%",N/D,N/D,N/D,N/D
2014-06-16,12.800000190734865,12.31999969482422,12.6899995803833,12.56999969482422,1169900.0,12.56999969482422,2,13.493799934387207,12.464399938583375,11.40349995613098,GOLL4,0.17183770086338998,54807.0,143.858,135.003,1.476.934,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-150.410,N/D,-256,-131.195,-173,-306,2.790.684,053,N/D,-021,565.582,"-150,72%",203,261,"393,42%",493,840.091,838.9739999999999,1.117,2.096.414,1.256.323,N/D,371,N/D,"78,75%",2.733.257,-473,856.338,1.934.346,-1.240.076,-119,54.162,2.170.940,1581,1551,802.176,184,34.522,71.648,389.01099999999997,495.181,-37.126,N/D,N/D,N/D,"-66,71%",N/D,N/D,N/D,N/D
2014-06-17,12.600000381469727,12.18000030517578,12.59000015258789,12.18000030517578,1033300.0,12.18000030517578,2,13.469199943542481,12.484099941253662,11.41479995727539,GOLL4,0.20935953802701876,54630.0,143.858,135.003,1.476.934,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-150.410,N/D,-256,-131.195,-173,-306,2.790.684,053,N/D,-021,565.582,"-150,72%",203,261,"393,42%",493,840.091,838.9739999999999,1.117,2.096.414,1.256.323,N/D,371,N/D,"78,75%",2.733.257,-473,856.338,1.934.346,-1.240.076,-119,54.162,2.170.940,1581,1551,802.176,184,34.522,71.648,389.01099999999997,495.181,-37.126,N/D,N/D,N/D,"-66,71%",N/D,N/D,N/D,N/D
2014-06-18,12.18000030517578,11.920000076293945,12.18000030517578,12.170000076293945,498700.0,12.170000076293945,2,13.442999954223632,12.507399940490723,11.428199958801269,GOLL4,0.2103532826535498,54300.0,143.858,135.003,1.476.934,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-150.410,N/D,-256,-131.195,-173,-306,2.790.684,053,N/D,-021,565.582,"-150,72%",203,261,"393,42%",493,840.091,838.9739999999999,1.117,2.096.414,1.256.323,N/D,371,N/D,"78,75%",2.733.257,-473,856.338,1.934.346,-1.240.076,-119,54.162,2.170.940,1581,1551,802.176,184,34.522,71.648,389.01099999999997,495.181,-37.126,N/D,N/D,N/D,"-66,71%",N/D,N/D,N/D,N/D
2014-06-19,12.619999885559082,12.050000190734865,12.1899995803833,12.59000015258789,737700.0,12.59000015258789,2,13.408399963378907,12.532799940109253,11.441599960327148,GOLL4,0.11119933292792707,55203.0,143.858,135.003,1.476.934,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-150.410,N/D,-256,-131.195,-173,-306,2.790.684,053,N/D,-021,565.582,"-150,72%",203,261,"393,42%",493,840.091,838.9739999999999,1.117,2.096.414,1.256.323,N/D,371,N/D,"78,75%",2.733.257,-473,856.338,1.934.346,-1.240.076,-119,54.162,2.170.940,1581,1551,802.176,184,34.522,71.648,389.01099999999997,495.181,-37.126,N/D,N/D,N/D,"-66,71%",N/D,N/D,N/D,N/D
2014-06-20,12.619999885559082,12.050000190734865,12.1899995803833,12.59000015258789,737700.0,12.59000015258789,2,13.368399963378906,12.556799936294556,11.455349960327148,GOLL4,-0.0031771216336962094,55203.0,143.858,135.003,1.476.934,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-150.410,N/D,-256,-131.195,-173,-306,2.790.684,053,N/D,-021,565.582,"-150,72%",203,261,"393,42%",493,840.091,838.9739999999999,1.117,2.096.414,1.256.323,N/D,371,N/D,"78,75%",2.733.257,-473,856.338,1.934.346,-1.240.076,-119,54.162,2.170.940,1581,1551,802.176,184,34.522,71.648,389.01099999999997,495.181,-37.126,N/D,N/D,N/D,"-66,71%",N/D,N/D,N/D,N/D
2014-06-21,12.800000190734865,12.3100004196167,12.699999809265135,12.31999969482422,648000.0,12.31999969482422,2,13.310999965667724,12.581799936294555,11.46939995765686,GOLL4,0.04707791705138741,54638.0,143.858,135.003,1.476.934,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-150.410,N/D,-256,-131.195,-173,-306,2.790.684,053,N/D,-021,565.582,"-150,72%",203,261,"393,42%",493,840.091,838.9739999999999,1.117,2.096.414,1.256.323,N/D,371,N/D,"78,75%",2.733.257,-473,856.338,1.934.346,-1.240.076,-119,54.162,2.170.940,1581,1551,802.176,184,34.522,71.648,389.01099999999997,495.181,-37.126,N/D,N/D,N/D,"-66,71%",N/D,N/D,N/D,N/D
2014-06-22,12.800000190734865,12.3100004196167,12.699999809265135,12.31999969482422,648000.0,12.31999969482422,2,13.253599967956543,12.608399934768677,11.484049954414367,GOLL4,0.11607145621736822,54638.0,143.858,135.003,1.476.934,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-150.410,N/D,-256,-131.195,-173,-306,2.790.684,053,N/D,-021,565.582,"-150,72%",203,261,"393,42%",493,840.091,838.9739999999999,1.117,2.096.414,1.256.323,N/D,371,N/D,"78,75%",2.733.257,-473,856.338,1.934.346,-1.240.076,-119,54.162,2.170.940,1581,1551,802.176,184,34.522,71.648,389.01099999999997,495.181,-37.126,N/D,N/D,N/D,"-66,71%",N/D,N/D,N/D,N/D
2014-06-23,12.800000190734865,12.3100004196167,12.699999809265135,12.31999969482422,648000.0,12.31999969482422,2,13.194999980926514,12.634399938583375,11.49854995727539,GOLL4,0.14285716497389456,54638.0,143.858,135.003,1.476.934,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-150.410,N/D,-256,-131.195,-173,-306,2.790.684,053,N/D,-021,565.582,"-150,72%",203,261,"393,42%",493,840.091,838.9739999999999,1.117,2.096.414,1.256.323,N/D,371,N/D,"78,75%",2.733.257,-473,856.338,1.934.346,-1.240.076,-119,54.162,2.170.940,1581,1551,802.176,184,34.522,71.648,389.01099999999997,495.181,-37.126,N/D,N/D,N/D,"-66,71%",N/D,N/D,N/D,N/D
2014-06-24,12.390000343322756,12.130000114440918,12.369999885559082,12.260000228881836,294600.0,12.260000228881836,2,13.146599979400635,12.659899940490723,11.512599959373475,GOLL4,0.14845021703480102,54210.0,143.858,135.003,1.476.934,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-150.410,N/D,-256,-131.195,-173,-306,2.790.684,053,N/D,-021,565.582,"-150,72%",203,261,"393,42%",493,840.091,838.9739999999999,1.117,2.096.414,1.256.323,N/D,371,N/D,"78,75%",2.733.257,-473,856.338,1.934.346,-1.240.076,-119,54.162,2.170.940,1581,1551,802.176,184,34.522,71.648,389.01099999999997,495.181,-37.126,N/D,N/D,N/D,"-66,71%",N/D,N/D,N/D,N/D
2014-06-25,12.550000190734865,12.210000038146973,12.260000228881836,12.210000038146973,618200.0,12.210000038146973,2,13.090799980163574,12.681199932098389,11.526349959373475,GOLL4,0.1531531433019454,54281.0,143.858,135.003,1.476.934,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-150.410,N/D,-256,-131.195,-173,-306,2.790.684,053,N/D,-021,565.582,"-150,72%",203,261,"393,42%",493,840.091,838.9739999999999,1.117,2.096.414,1.256.323,N/D,371,N/D,"78,75%",2.733.257,-473,856.338,1.934.346,-1.240.076,-119,54.162,2.170.940,1581,1551,802.176,184,34.522,71.648,389.01099999999997,495.181,-37.126,N/D,N/D,N/D,"-66,71%",N/D,N/D,N/D,N/D
2014-06-26,12.380000114440918,12.130000114440918,12.199999809265135,12.149999618530273,517800.0,12.149999618530273,2,13.041999988555908,12.701899938583374,11.540899963378907,GOLL4,0.20987656549764755,53426.0,143.858,135.003,1.476.934,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-150.410,N/D,-256,-131.195,-173,-306,2.790.684,053,N/D,-021,565.582,"-150,72%",203,261,"393,42%",493,840.091,838.9739999999999,1.117,2.096.414,1.256.323,N/D,371,N/D,"78,75%",2.733.257,-473,856.338,1.934.346,-1.240.076,-119,54.162,2.170.940,1581,1551,802.176,184,34.522,71.648,389.01099999999997,495.181,-37.126,N/D,N/D,N/D,"-66,71%",N/D,N/D,N/D,N/D
2014-06-27,12.390000343322756,12.010000228881836,12.289999961853027,12.3100004196167,517300.0,12.3100004196167,2,13.006199989318848,12.71779993057251,11.553999962806701,GOLL4,0.1592201438940326,53506.0,143.858,135.003,1.476.934,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-150.410,N/D,-256,-131.195,-173,-306,2.790.684,053,N/D,-021,565.582,"-150,72%",203,261,"393,42%",493,840.091,838.9739999999999,1.117,2.096.414,1.256.323,N/D,371,N/D,"78,75%",2.733.257,-473,856.338,1.934.346,-1.240.076,-119,54.162,2.170.940,1581,1551,802.176,184,34.522,71.648,389.01099999999997,495.181,-37.126,N/D,N/D,N/D,"-66,71%",N/D,N/D,N/D,N/D
2014-06-28,12.359999656677244,12.079999923706055,12.199999809265135,12.149999618530273,651400.0,12.149999618530273,2,12.97879997253418,12.734399929046631,11.567749962806701,GOLL4,0.17448567125879832,53157.0,143.858,135.003,1.476.934,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-150.410,N/D,-256,-131.195,-173,-306,2.790.684,053,N/D,-021,565.582,"-150,72%",203,261,"393,42%",493,840.091,838.9739999999999,1.117,2.096.414,1.256.323,N/D,371,N/D,"78,75%",2.733.257,-473,856.338,1.934.346,-1.240.076,-119,54.162,2.170.940,1581,1551,802.176,184,34.522,71.648,389.01099999999997,495.181,-37.126,N/D,N/D,N/D,"-66,71%",N/D,N/D,N/D,N/D
2014-06-29,12.359999656677244,12.079999923706055,12.199999809265135,12.149999618530273,651400.0,12.149999618530273,2,12.951399955749512,12.752099924087524,11.581699962615966,GOLL4,0.17448567125879832,53157.0,143.858,135.003,1.476.934,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-150.410,N/D,-256,-131.195,-173,-306,2.790.684,053,N/D,-021,565.582,"-150,72%",203,261,"393,42%",493,840.091,838.9739999999999,1.117,2.096.414,1.256.323,N/D,371,N/D,"78,75%",2.733.257,-473,856.338,1.934.346,-1.240.076,-119,54.162,2.170.940,1581,1551,802.176,184,34.522,71.648,389.01099999999997,495.181,-37.126,N/D,N/D,N/D,"-66,71%",N/D,N/D,N/D,N/D
2014-06-30,12.359999656677244,12.079999923706055,12.199999809265135,12.149999618530273,651400.0,12.149999618530273,2,12.921399955749513,12.768499927520752,11.595049962997436,GOLL4,0.20082309552802868,53157.0,143.858,135.003,1.476.934,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-150.410,N/D,-256,-131.195,-173,-306,2.790.684,053,N/D,-021,565.582,"-150,72%",203,261,"393,42%",493,840.091,838.9739999999999,1.117,2.096.414,1.256.323,N/D,371,N/D,"78,75%",2.733.257,-473,856.338,1.934.346,-1.240.076,-119,54.162,2.170.940,1581,1551,802.176,184,34.522,71.648,389.01099999999997,495.181,-37.126,N/D,N/D,N/D,"-66,71%",N/D,N/D,N/D,N/D
2014-07-01,12.170000076293945,11.989999771118164,12.149999618530273,12.020000457763672,481800.0,12.020000457763672,3,12.883599948883056,12.788699922561646,11.610649962425232,GOLL4,0.21381028260812301,53168.0,143.858,135.009,1.622.812,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-178.031,N/D,-341,-174.178,-281,-207,2.633.109,062,N/D,-018,485.110,"-118,96%",174,335,"442,79%",543,905.1010000000001,905.047,54.0,2.010.673,1.105.572,N/D,414,N/D,"80,56%",2.728.384,-574,915.336,1.717.773,-1.095.337,-148,65.679,2.082.320,1394,1378,849.657,191,-13.440999999999999,-72.44800000000001,150.025,64.13600000000001,-85.889,N/D,N/D,N/D,"-94,60%",N/D,N/D,N/D,N/D
2014-07-02,12.399999618530273,12.06999969482422,12.06999969482422,12.399999618530273,733200.0,12.399999618530273,3,12.84319995880127,12.805299921035767,11.625149965286255,GOLL4,0.1766129517282348,53171.0,143.858,135.009,1.622.812,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-178.031,N/D,-341,-174.178,-281,-207,2.633.109,062,N/D,-018,485.110,"-118,96%",174,335,"442,79%",543,905.1010000000001,905.047,54.0,2.010.673,1.105.572,N/D,414,N/D,"80,56%",2.728.384,-574,915.336,1.717.773,-1.095.337,-148,65.679,2.082.320,1394,1378,849.657,191,-13.440999999999999,-72.44800000000001,150.025,64.13600000000001,-85.889,N/D,N/D,N/D,"-94,60%",N/D,N/D,N/D,N/D
2014-07-03,12.470000267028807,12.149999618530273,12.300000190734865,12.18000030517578,658700.0,12.18000030517578,3,12.80739995956421,12.822999916076661,11.639699964523315,GOLL4,0.23070602590611602,53029.0,143.858,135.009,1.622.812,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-178.031,N/D,-341,-174.178,-281,-207,2.633.109,062,N/D,-018,485.110,"-118,96%",174,335,"442,79%",543,905.1010000000001,905.047,54.0,2.010.673,1.105.572,N/D,414,N/D,"80,56%",2.728.384,-574,915.336,1.717.773,-1.095.337,-148,65.679,2.082.320,1394,1378,849.657,191,-13.440999999999999,-72.44800000000001,150.025,64.13600000000001,-85.889,N/D,N/D,N/D,"-94,60%",N/D,N/D,N/D,N/D
2014-07-04,12.270000457763672,11.979999542236328,12.079999923706055,12.1899995803833,343100.0,12.1899995803833,3,12.772199954986572,12.839999914169312,11.652549962997437,GOLL4,0.24528308676926644,53875.0,143.858,135.009,1.622.812,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-178.031,N/D,-341,-174.178,-281,-207,2.633.109,062,N/D,-018,485.110,"-118,96%",174,335,"442,79%",543,905.1010000000001,905.047,54.0,2.010.673,1.105.572,N/D,414,N/D,"80,56%",2.728.384,-574,915.336,1.717.773,-1.095.337,-148,65.679,2.082.320,1394,1378,849.657,191,-13.440999999999999,-72.44800000000001,150.025,64.13600000000001,-85.889,N/D,N/D,N/D,"-94,60%",N/D,N/D,N/D,N/D
2014-07-05,12.31999969482422,12.199999809265135,12.239999771118164,12.289999961853027,73900.0,12.289999961853027,3,12.748199958801269,12.854999914169312,11.666199960708617,GOLL4,0.23515055755028755,54055.0,143.858,135.009,1.622.812,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-178.031,N/D,-341,-174.178,-281,-207,2.633.109,062,N/D,-018,485.110,"-118,96%",174,335,"442,79%",543,905.1010000000001,905.047,54.0,2.010.673,1.105.572,N/D,414,N/D,"80,56%",2.728.384,-574,915.336,1.717.773,-1.095.337,-148,65.679,2.082.320,1394,1378,849.657,191,-13.440999999999999,-72.44800000000001,150.025,64.13600000000001,-85.889,N/D,N/D,N/D,"-94,60%",N/D,N/D,N/D,N/D
2014-07-06,12.31999969482422,12.199999809265135,12.239999771118164,12.289999961853027,73900.0,12.289999961853027,3,12.724199962615966,12.866599912643432,11.679649958610534,GOLL4,0.23515055755028755,54055.0,143.858,135.009,1.622.812,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-178.031,N/D,-341,-174.178,-281,-207,2.633.109,062,N/D,-018,485.110,"-118,96%",174,335,"442,79%",543,905.1010000000001,905.047,54.0,2.010.673,1.105.572,N/D,414,N/D,"80,56%",2.728.384,-574,915.336,1.717.773,-1.095.337,-148,65.679,2.082.320,1394,1378,849.657,191,-13.440999999999999,-72.44800000000001,150.025,64.13600000000001,-85.889,N/D,N/D,N/D,"-94,60%",N/D,N/D,N/D,N/D
2014-07-07,12.31999969482422,12.199999809265135,12.239999771118164,12.289999961853027,73900.0,12.289999961853027,3,12.694399967193604,12.875299911499024,11.691149959564209,GOLL4,0.21969079069533567,54055.0,143.858,135.009,1.622.812,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-178.031,N/D,-341,-174.178,-281,-207,2.633.109,062,N/D,-018,485.110,"-118,96%",174,335,"442,79%",543,905.1010000000001,905.047,54.0,2.010.673,1.105.572,N/D,414,N/D,"80,56%",2.728.384,-574,915.336,1.717.773,-1.095.337,-148,65.679,2.082.320,1394,1378,849.657,191,-13.440999999999999,-72.44800000000001,150.025,64.13600000000001,-85.889,N/D,N/D,N/D,"-94,60%",N/D,N/D,N/D,N/D
2014-07-08,12.34000015258789,11.989999771118164,12.289999961853027,12.0,441600.0,12.0,3,12.65879997253418,12.880799913406372,11.699199962615968,GOLL4,0.24916664759318033,53802.0,143.858,135.009,1.622.812,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-178.031,N/D,-341,-174.178,-281,-207,2.633.109,062,N/D,-018,485.110,"-118,96%",174,335,"442,79%",543,905.1010000000001,905.047,54.0,2.010.673,1.105.572,N/D,414,N/D,"80,56%",2.728.384,-574,915.336,1.717.773,-1.095.337,-148,65.679,2.082.320,1394,1378,849.657,191,-13.440999999999999,-72.44800000000001,150.025,64.13600000000001,-85.889,N/D,N/D,N/D,"-94,60%",N/D,N/D,N/D,N/D
2014-07-09,12.140000343322756,11.619999885559082,12.140000343322756,11.68000030517578,1039900.0,11.68000030517578,3,12.632399978637695,12.888199920654296,11.707249965667724,GOLL4,0.283390357830352,53635.0,143.858,135.009,1.622.812,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-178.031,N/D,-341,-174.178,-281,-207,2.633.109,062,N/D,-018,485.110,"-118,96%",174,335,"442,79%",543,905.1010000000001,905.047,54.0,2.010.673,1.105.572,N/D,414,N/D,"80,56%",2.728.384,-574,915.336,1.717.773,-1.095.337,-148,65.679,2.082.320,1394,1378,849.657,191,-13.440999999999999,-72.44800000000001,150.025,64.13600000000001,-85.889,N/D,N/D,N/D,"-94,60%",N/D,N/D,N/D,N/D
2014-07-10,12.140000343322756,11.619999885559082,12.140000343322756,11.68000030517578,1039900.0,11.68000030517578,3,12.622599983215332,12.907699918746948,11.721699967384339,GOLL4,0.2714041090297934,53635.0,143.858,135.009,1.622.812,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-178.031,N/D,-341,-174.178,-281,-207,2.633.109,062,N/D,-018,485.110,"-118,96%",174,335,"442,79%",543,905.1010000000001,905.047,54.0,2.010.673,1.105.572,N/D,414,N/D,"80,56%",2.728.384,-574,915.336,1.717.773,-1.095.337,-148,65.679,2.082.320,1394,1378,849.657,191,-13.440999999999999,-72.44800000000001,150.025,64.13600000000001,-85.889,N/D,N/D,N/D,"-94,60%",N/D,N/D,N/D,N/D
2014-07-11,12.960000038146973,11.920000076293945,12.050000190734865,12.960000038146973,2490700.0,12.960000038146973,3,12.628399982452393,12.925599918365478,11.737799963951112,GOLL4,0.17361111060009735,54593.0,143.858,135.009,1.622.812,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-178.031,N/D,-341,-174.178,-281,-207,2.633.109,062,N/D,-018,485.110,"-118,96%",174,335,"442,79%",543,905.1010000000001,905.047,54.0,2.010.673,1.105.572,N/D,414,N/D,"80,56%",2.728.384,-574,915.336,1.717.773,-1.095.337,-148,65.679,2.082.320,1394,1378,849.657,191,-13.440999999999999,-72.44800000000001,150.025,64.13600000000001,-85.889,N/D,N/D,N/D,"-94,60%",N/D,N/D,N/D,N/D
2014-07-12,13.5,12.710000038146973,12.880000114440918,13.489999771118164,1999300.0,13.489999771118164,3,12.630599975585938,12.936499919891357,11.753899960517883,GOLL4,0.07857675593784234,54786.0,143.858,135.009,1.622.812,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-178.031,N/D,-341,-174.178,-281,-207,2.633.109,062,N/D,-018,485.110,"-118,96%",174,335,"442,79%",543,905.1010000000001,905.047,54.0,2.010.673,1.105.572,N/D,414,N/D,"80,56%",2.728.384,-574,915.336,1.717.773,-1.095.337,-148,65.679,2.082.320,1394,1378,849.657,191,-13.440999999999999,-72.44800000000001,150.025,64.13600000000001,-85.889,N/D,N/D,N/D,"-94,60%",N/D,N/D,N/D,N/D
2014-07-13,13.5,12.710000038146973,12.880000114440918,13.489999771118164,1999300.0,13.489999771118164,3,12.632799968719482,12.949099922180176,11.769999957084655,GOLL4,0.05782065973903681,54786.0,143.858,135.009,1.622.812,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-178.031,N/D,-341,-174.178,-281,-207,2.633.109,062,N/D,-018,485.110,"-118,96%",174,335,"442,79%",543,905.1010000000001,905.047,54.0,2.010.673,1.105.572,N/D,414,N/D,"80,56%",2.728.384,-574,915.336,1.717.773,-1.095.337,-148,65.679,2.082.320,1394,1378,849.657,191,-13.440999999999999,-72.44800000000001,150.025,64.13600000000001,-85.889,N/D,N/D,N/D,"-94,60%",N/D,N/D,N/D,N/D
2014-07-14,13.5,12.710000038146973,12.880000114440918,13.489999771118164,1999300.0,13.489999771118164,3,12.629999961853027,12.959199924468994,11.784949955940247,GOLL4,0.04151226309252068,54786.0,143.858,135.009,1.622.812,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-178.031,N/D,-341,-174.178,-281,-207,2.633.109,062,N/D,-018,485.110,"-118,96%",174,335,"442,79%",543,905.1010000000001,905.047,54.0,2.010.673,1.105.572,N/D,414,N/D,"80,56%",2.728.384,-574,915.336,1.717.773,-1.095.337,-148,65.679,2.082.320,1394,1378,849.657,191,-13.440999999999999,-72.44800000000001,150.025,64.13600000000001,-85.889,N/D,N/D,N/D,"-94,60%",N/D,N/D,N/D,N/D
2014-07-15,13.75,13.039999961853027,13.460000038146973,13.239999771118164,1295700.0,13.239999771118164,3,12.633599948883056,12.973899927139282,11.802449955940247,GOLL4,0.06117828048484125,55744.0,143.858,135.009,1.622.812,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-178.031,N/D,-341,-174.178,-281,-207,2.633.109,062,N/D,-018,485.110,"-118,96%",174,335,"442,79%",543,905.1010000000001,905.047,54.0,2.010.673,1.105.572,N/D,414,N/D,"80,56%",2.728.384,-574,915.336,1.717.773,-1.095.337,-148,65.679,2.082.320,1394,1378,849.657,191,-13.440999999999999,-72.44800000000001,150.025,64.13600000000001,-85.889,N/D,N/D,N/D,"-94,60%",N/D,N/D,N/D,N/D
2014-07-16,14.0,13.199999809265135,13.300000190734865,13.699999809265135,1175700.0,13.699999809265135,3,12.625399951934815,12.983399925231934,11.817449955940246,GOLL4,0.02554747345565869,55974.0,143.858,135.009,1.622.812,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-178.031,N/D,-341,-174.178,-281,-207,2.633.109,062,N/D,-018,485.110,"-118,96%",174,335,"442,79%",543,905.1010000000001,905.047,54.0,2.010.673,1.105.572,N/D,414,N/D,"80,56%",2.728.384,-574,915.336,1.717.773,-1.095.337,-148,65.679,2.082.320,1394,1378,849.657,191,-13.440999999999999,-72.44800000000001,150.025,64.13600000000001,-85.889,N/D,N/D,N/D,"-94,60%",N/D,N/D,N/D,N/D
2014-07-17,14.0,13.199999809265135,13.699999809265135,13.199999809265135,678000.0,13.199999809265135,3,12.597399959564209,12.986199932098389,11.82944995880127,GOLL4,0.07954547014446664,55717.0,143.858,135.009,1.622.812,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-178.031,N/D,-341,-174.178,-281,-207,2.633.109,062,N/D,-018,485.110,"-118,96%",174,335,"442,79%",543,905.1010000000001,905.047,54.0,2.010.673,1.105.572,N/D,414,N/D,"80,56%",2.728.384,-574,915.336,1.717.773,-1.095.337,-148,65.679,2.082.320,1394,1378,849.657,191,-13.440999999999999,-72.44800000000001,150.025,64.13600000000001,-85.889,N/D,N/D,N/D,"-94,60%",N/D,N/D,N/D,N/D
2014-07-18,13.260000228881836,12.550000190734865,13.229999542236328,12.600000381469727,1419100.0,12.600000381469727,3,12.576799964904785,12.991899938583375,11.841899962425233,GOLL4,0.08650787031059053,55638.0,143.858,135.009,1.622.812,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-178.031,N/D,-341,-174.178,-281,-207,2.633.109,062,N/D,-018,485.110,"-118,96%",174,335,"442,79%",543,905.1010000000001,905.047,54.0,2.010.673,1.105.572,N/D,414,N/D,"80,56%",2.728.384,-574,915.336,1.717.773,-1.095.337,-148,65.679,2.082.320,1394,1378,849.657,191,-13.440999999999999,-72.44800000000001,150.025,64.13600000000001,-85.889,N/D,N/D,N/D,"-94,60%",N/D,N/D,N/D,N/D
2014-07-19,13.0600004196167,12.43000030517578,13.039999961853027,12.970000267028807,1699800.0,12.970000267028807,3,12.572799968719483,13.00009994506836,11.854349966049194,GOLL4,0.062451769411408245,57013.0,143.858,135.009,1.622.812,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-178.031,N/D,-341,-174.178,-281,-207,2.633.109,062,N/D,-018,485.110,"-118,96%",174,335,"442,79%",543,905.1010000000001,905.047,54.0,2.010.673,1.105.572,N/D,414,N/D,"80,56%",2.728.384,-574,915.336,1.717.773,-1.095.337,-148,65.679,2.082.320,1394,1378,849.657,191,-13.440999999999999,-72.44800000000001,150.025,64.13600000000001,-85.889,N/D,N/D,N/D,"-94,60%",N/D,N/D,N/D,N/D
